	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
80087	80163	ECB's Constancio Says No Deflation Seen as Recovery Gains	http://www.businessweek.com/news/2014-04-01/ecb-s-constancio-says-no-deflation-seen-as-recovery-cuts-slack	Businessweek	b	dX8YvMGOFW4FIcMxQOAxjMru4LN7M	www.businessweek.com	1396429587743
408881	409400	UPDATE 5-Ebola patient coming to US as aid workers' health worsens	http://in.reuters.com/article/2014/08/01/health-ebola-usa-idINL2N0Q62FT20140801	Reuters	m	dkFBGH9O32FzdJM4hxjOA_fjDQCTM	in.reuters.com	1406880702751
370627	371087	NYMEX-US crude dips towards $103 as supplies set to rise	http://af.reuters.com/article/commoditiesNews/idAFL4N0PI4SB20140708	Reuters Africa	b	dW3b5xNaJs17H5MzV90_aAon9iG0M	af.reuters.com	1404892144777
57147	57148	Pound Gains Most in Six Weeks Versus Euro on Weale Rate Comments	http://www.businessweek.com/news/2014-03-26/pound-advances-versus-euro-as-weale-says-rates-should-increase	Businessweek	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.businessweek.com	1396014031691
14413	14414	No more drama! Maksim Chmerkovskiy vows to keep his firey temper in check  ...	http://www.dailymail.co.uk/tvshowbiz/article-2582225/No-drama-Maksim-Chmerkovskiy-vows-firey-temper-check-return-Dancing-With-The-Stars.html	Daily Mail	e	dAmaZIUeZlbFJ7MHM3o-5jqY1oPBM	www.dailymail.co.uk	1395062706449
401014	401533	Fed seen raising interest rates in June 2015	http://www.reuters.com/article/2014/07/31/us-usa-fed-futures-idUSKBN0FZ25220140731	Reuters	b	dXv34hA28bZ3G2ME0i23KT1lJGVcM	www.reuters.com	1406781303233
372794	373254	5 Reasons Matt Reeves' 'Dawn Of The Planet Of The Apes' Is Just So Awesome	http://www.huffingtonpost.com/2014/07/09/matt-reeves-dawn-of-the-planet-of-the-apes_n_5567527.html	Huffington Post	e	dah02dYjbKcD98MKaxZ4nTPAe0F7M	www.huffingtonpost.com	1404914229507
168890	169226	Video - Pharrell Takes His Hat To 'The Amazing Spider-Man 2' NY Premiere  ...	http://www.contactmusic.com/celebrity-videos/pharrell-takes-hat-to-the-amazing-spiderman-2-ny-premiere-part-3_189133	Contactmusic.com	e	dufzJ17u-Wb2SqMsB2qfTB9F-c9eM	www.contactmusic.com	1398795512353
79222	79298	Jack White Announces His New Album 'Lazaretto' To Be Released In The Uk On  ...	http://www.contactmusic.com/press/jack-white-announces-his-new-album-lazaretto-to-be-released-in-the-uk-on-the-9th-june-2014	Contactmusic.com	e	dRS3GSCxLNR6asMexFq_MgOKN3xvM	www.contactmusic.com	1396383485750
37684	37685	Disney Pays at Least $500 Million for Web Network Maker Studios	http://www.businessweek.com/news/2014-03-25/disney-pays-at-least-500-million-for-web-network-maker-studios	Businessweek	b	dBOG2P12HzMwjFMgaRWP-rTeBBF2M	www.businessweek.com	1395751691907
201991	202427	Larry Wilmore Will Take Over For Stephen Colbert On Comedy Central: REPORT	http://www.huffingtonpost.com/2014/05/09/larry-wilmore-stephen-colbert_n_5298818.html	Huffington Post	e	dCxGOQx0Z-91jFMamatW8mpwbPPpM	www.huffingtonpost.com	1399699920542
343808	344268	JPMorgan Investors Show Support for Dimon in Cancer Fight	http://www.businessweek.com/news/2014-07-02/jpmorgan-investors-show-support-for-dimon-in-cancer-fight	Businessweek	b	dMeza6XTeTLHT6M3nshcXYCPWq04M	www.businessweek.com	1404305984967
210137	210573	Kim Kardashian's pal Rachel Roy 'publicly argued with Solange' before singer  ...	http://www.dailymail.co.uk/tvshowbiz/article-2626791/Kim-Kardashians-pal-Rachel-Roy-publicly-argued-Solange-singer-attacked-Jay-Z-elevator-Met-party.html	Daily Mail	e	dku0uRoeehpC9JM1RoZ4n0fg8cyoM	www.dailymail.co.uk	1399983322885
277732	278178	Playing Soccer In Space Looks More Fun Than It Is On Earth	http://www.huffingtonpost.com/2014/06/12/soccer-space-iss-video-space_n_5488454.html	Huffington Post	t	d-t16LdTqe6UvPML_cubfJn42kQFM	www.huffingtonpost.com	1402669512335
112296	112532	Stocks rise on upbeat US data, euro falls	http://uk.reuters.com/article/2014/04/14/uk-markets-global-idUKBRE9920LO20140414	Reuters UK	b	da2xOSA2ozfjl9M3dadBrQYVkKiCM	uk.reuters.com	1397510084451
300746	301206	California lawmakers reject sugary drink warnings	http://www.dailymail.co.uk/news/article-2660823/California-lawmakers-reject-sugary-drink-warnings.html	Daily Mail	m	dx2zfjoEFkRYIcMCmJLYgjJ2cqQgM	www.dailymail.co.uk	1403095582501
206800	207236	Gene that INCREASES intelligence found by scientists sparking new hope for  ...	http://www.dailymail.co.uk/sciencetech/article-2625503/Gene-INCREASES-intelligence-scientists-sparking-new-hope-dementia-sufferers.html	Daily Mail	m	djFOdQKQYaT3ctMdFu55EgvU-DW8M	www.dailymail.co.uk	1399926385659
412308	412827	Tim Hortons, Burger King Shares Jump, TSX, S&P Smashes Record	http://www.huffingtonpost.ca/2014/08/25/tim-hortons-merger-burger-king_n_5707905.html	Huffington Post Canada	b	dk6ynYIHv7N1ZfME3VPp1B6TrZCnM	www.huffingtonpost.ca	1408994691612
168328	168664	Kanye West just really loves Kim Kardashian. | Getty	http://www.huffingtonpost.com/2014/04/28/kanye-west-kim-kardashian_n_5228446.html\?utm_hp_ref=entertainment	Huffington Post	e	dW_Cx2z59gjNW5MR2nLMz9ZYZnSGM	www.huffingtonpost.com	1398791416059
300344	300804	UPDATE 3-US radio deejay, 'Shaggy' voice Casey Kasem dead at 82	http://www.reuters.com/article/2014/06/16/people-caseykasem-idUSL2N0OW07Z20140616	Reuters	e	doMRRrtgwXIZ1XME5k8bT63amZ7pM	www.reuters.com	1403093372267
305099	305559	UPDATE 1-UK retail sales fall in May for first time since January	http://in.reuters.com/article/2014/06/19/britain-retail-idINL6N0P029X20140619	Reuters	b	deuoynJOvJxX8TMEOtqrK_3CrnfiM	in.reuters.com	1403189442662
418316	418835	Jessica Alba is retro chic for her morning coffee run	http://www.dailymail.co.uk/tvshowbiz/article-2736205/Billion-dollar-woman-Jessica-Alba-effortlessly-chic-bell-bottoms-Rolling-Stones-T-shirt-morning-coffee-run.html	Daily Mail	b	d0f8zdyvksyB6zMEGb1w9OxBcQzUM	www.dailymail.co.uk	1409200529734
42119	42120	HTC Introduces One M8 Smartphone in Quest to Restore Profit (1)	http://www.businessweek.com/news/2014-03-25/htc-introduces-one-m8-smartphone-in-quest-to-return-to-profit	Businessweek	t	dCS7hg1b8wkl8mMhX7j3pXTLfPeAM	www.businessweek.com	1395774203183
157105	157441	Avril Lavigne - Avril Lavigne: My music video is not racist	http://www.contactmusic.com/story/avril-lavigne-my-music-video-is-not-racist_4166162	Contactmusic.com	e	daEQutbwDnM9mvMR5x5XPBD8Zo_mM	www.contactmusic.com	1398343456611
184696	185032	Target Interim CEO Pursues Comeback Rather Than 'Caretaker' Role	http://www.businessweek.com/news/2014-05-06/target-interim-ceo-pursues-comeback-rather-than-caretaker-role	Businessweek	b	d6SV3rxtdrc8omMyjLRyN8ebNWosM	www.businessweek.com	1399436765827
390446	390906	PRECIOUS-Gold edges above $1300/oz as Russia sanctions hit equities	http://in.reuters.com/article/2014/07/17/markets-precious-idINL4N0PS24U20140717	Reuters	b	dkCazw3sRu0_jOMxlU1y2ptNf2sjM	in.reuters.com	1405699662046
367085	367545	Defensive Trading Undone in $2 Trillion S&P 500 Rally	http://www.businessweek.com/news/2014-07-07/defense-trade-coming-undone-in-2-trillion-s-and-p-500-rally	Businessweek	b	dlDv2bjo_0_eLHMauTN8-aqrF_tYM	www.businessweek.com	1404822132268
83400	83476	Ebola Hunt Draws US Team Searching for Disease Carriers	http://www.businessweek.com/news/2014-04-02/ebola-hunt-draws-team-from-u-dot-s-dot-seeking-disease-carriers-health	Businessweek	m	d8weWg4BtsXtUEMI6paJbFYbhWmQM	www.businessweek.com	1396444740695
277389	277835	Musk Plans Tesla Patent Move After Hint of Sharing With Rivals	http://www.businessweek.com/news/2014-06-12/musk-plans-tesla-patent-move-after-hint-of-sharing-with-rivals	Businessweek	t	dJSnmhEIrn7EetM3PeLGI2rkc1LCM	www.businessweek.com	1402664788392
