	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
4955	4956	Carney Faces Currency Grilling as BOE Accused of Complacency	http://www.businessweek.com/news/2014-03-11/carney-faces-currency-grilling-as-boe-accused-of-complacency	Businessweek	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	www.businessweek.com	1394573599026
305740	306200	Treasury 5-Year Notes Touch 1-Week High on Fed	http://www.businessweek.com/news/2014-06-18/treasury-rally-spurs-aussie-kiwi-bonds-on-fed-s-long-term-view	Businessweek	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	www.businessweek.com	1403195371844
103510	103707	Johnny Depp gushes about his fiancée Amber Heard and their plans for a family	http://www.dailymail.co.uk/tvshowbiz/article-2603069/Johnny-Depp-gushes-fianc-e-Amber-Heard-plans-family.html	Daily Mail	e	da02Oq24p89B4nMrIlkpJfG9pmp8M	www.dailymail.co.uk	1397299417258
129804	130140	James Franco - James Franco Lashes Out At Theatre Critic	http://www.contactmusic.com/story/james-franco-lashes-out-at-theatre-critic_4159424	Contactmusic.com	e	dUl-yxZEeJphXnMdOoJVuJ99MRrhM	www.contactmusic.com	1397773398163
303940	304400	Kanye West reveals struggle of interracial relationship with Kim Kardashian… as  ...	http://www.dailymail.co.uk/home/canneslions/article-2660202/Kanye-West-reveals-struggle-interracial-relationship-Kim-Kardashian-claims-Bound-2-video-accepted-Vogue-cover.html	Daily Mail	e	d6YxcE79pJ_0tiMRWbOCbd8q2yX_M	www.dailymail.co.uk	1403137730337
29543	29544	Symantec Fires CEO Bennett as PC Slump Curbs Antivirus Sales (2)	http://www.businessweek.com/news/2014-03-21/symantec-fires-ceo-bennett-as-pc-slump-curbs-antivirus-sales-2	Businessweek	b	dOYMWGWTc9yK85MZhujYJCZknTHFM	www.businessweek.com	1395506333320
244780	245226	Investment and consumers drive German Q1 growth to 3-yr high	http://www.reuters.com/article/2014/05/23/us-germany-gdp-idUSBREA4M04C20140523	Reuters	b	dbkKKGvmco5W-0MBu5Xnw9dtIrqJM	www.reuters.com	1400926814122
263555	264001	Malaysia Airlines Missing Plane: Searchers Complete Underwater Mission In  ...	http://www.huffingtonpost.com/2014/05/29/malaysia-airlines-missing-plane-search_n_5408474.html	Huffington Post	b	d4TYDTjL_fICshM9X6RHSiRf9kzqM	www.huffingtonpost.com	1401355578878
203880	204316	BNP Paribas, Credit Suisse Seek Leniency in US, NYT Says (1)	http://www.businessweek.com/news/2014-05-12/bnp-paribas-credit-suisse-seek-leniency-in-u-dot-s-dot-nyt-reports	Businessweek	b	dG2DUzFzHy2BYiMwiwbH7z6pHfBPM	www.businessweek.com	1399906821783
173457	173793	Shell Profit Beats Analyst Estimates on Higher Gas Earnings	http://www.businessweek.com/news/2014-04-30/shell-profit-beats-analyst-estimates-on-higher-gas-earnings	Businessweek	b	dZHsPagiHjdLuxM7iYqAdTZLuk-lM	www.businessweek.com	1398868427911
393178	393697	UPDATE 2-Virgin America files for IPO as US airlines recover	http://www.reuters.com/article/2014/07/28/virgin-america-ipo-idUSL4N0Q32YI20140728	Reuters	b	dkHWTsgA4RsRFuM8rfeDwWQT6NmCM	www.reuters.com	1406634574088
161808	162144	Bryan Singer - Bryan Singer Breaks His Silence About Sex Abuse 'Shakedown'	http://www.contactmusic.com/story/bryan-singer-breaks-his-silence-about-sex-abuse-shakedown_4166983	Contactmusic.com	e	d7jf2blbQF9JZ2MBeTVhIlXON5haM	www.contactmusic.com	1398410754174
115994	116330	US Stocks Rise on Johnson & Johnson, Coca-Cola Results	http://www.businessweek.com/news/2014-04-15/u-dot-s-dot-stock-index-futures-little-changed-before-earnings-reports	Businessweek	b	dvER81GIWQxfhEMXsGMrKsmsmvLoM	www.businessweek.com	1397573392422
297045	297505	Adobe Tops Estimates on Higher-Than-Projected Subscribers	http://www.businessweek.com/news/2014-06-17/adobe-tops-estimates-on-higher-than-projected-subscibers	Businessweek	b	dXjDQIGEhDq3hHMnp4u9yi59bxt7M	www.businessweek.com	1403069620276
326492	326952	Brent Crude Heads for Biggest Weekly Drop Since April	http://www.businessweek.com/news/2014-06-27/brent-rises-for-first-time-in-3-days-wti-discount-widens	Businessweek	b	dJjcPpolNfLLc7M4bBl4zQKZ5DXSM	www.businessweek.com	1403922027010
192445	192781	RPT- FOREX-Euro at 2-month high, tests ECB's resolve on currency	http://www.reuters.com/article/2014/05/08/markets-forex-idUSL6N0NU44820140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	www.reuters.com	1399562352180
